request_id,request_date,cash_balance,inventory_value,response
1,2025-04-01,45059.7,4940.299999999999,"{'Order Status': 'FULFILLED', 'Transaction ID(s)': [23, 24, 25], 'Total Price': '$400.00', 'Delivery Estimate': 'April 15, 2025', 'Items': [{'name': 'A4 glossy paper', 'quantity': 200, 'price': '$200.00'}, {'name': 'heavy cardstock (white)', 'quantity': 100, 'price': '$100.00'}, {'name': 'colored paper (assorted colors)', 'quantity': 100, 'price': '$100.00'}]}"
2,2025-04-03,44059.7,4940.299999999999,"Order Rejected: The following items could not be found in the catalog:
- Colorful Poster Paper: Quantity 500
- Streamers: Quantity 300
- Balloons: Quantity 200
Due to the absence of these items, pricing cannot be computed, and we are unable to fulfill the order."
3,2025-04-04,44459.7,4440.299999999999,"{'Order Status': 'REJECTED', 'Reason': 'A3 paper and printer paper cannot be restocked in time for the April 15, 2025 deadline.', 'Affected Items': ['A3 paper', 'Printer paper']}"
4,2025-04-05,44459.7,4440.299999999999,"{'Order Status': 'FULFILLED', 'Transaction ID(s)': [32, 33], 'Total Price': 750, 'Delivery Estimate': '2025-04-15', 'Items': [{'item': 'High-quality recycled cardstock', 'quantity': 500, 'price': 500}, {'item': 'A4 size printer paper', 'quantity': 250, 'price': 250}]}"
5,2025-04-05,38959.7,4440.299999999999,"{'Order Status': 'FULFILLED', 'Transaction IDs': [37, 38, 39, 40, 41, 42], 'Total Price': '$4500.00', 'Delivery Estimate': '2025-04-05', 'Items': [{'Item': 'Glossy Paper', 'Quantity': 1000, 'Price': '$1000.00'}, {'Item': 'Matte Paper', 'Quantity': 1000, 'Price': '$1000.00'}, {'Item': 'Card Stock', 'Quantity': 1000, 'Price': '$1000.00'}, {'Item': 'Washi Tape', 'Quantity': 500, 'Price': '$500.00'}, {'Item': 'Adhesive Tape', 'Quantity': 500, 'Price': '$500.00'}, {'Item': 'Masking Tape', 'Quantity': 500, 'Price': '$500.00'}]}"
6,2025-04-06,38459.7,4440.299999999999,"{'Order Status': 'PARTIALLY FULFILLED', 'Transaction ID(s)': [45], 'Total Price': '$300', 'Delivery Estimate': '2025-04-15', 'Items': [{'name': 'colorful construction paper', 'quantity': 500, 'status': 'Restock initiated'}, {'name': 'white printer paper', 'quantity': 300, 'status': 'Restock initiated'}, {'name': 'cardstock in various colors', 'quantity': 200, 'status': 'Fulfilled', 'price': 300}]}"
7,2025-04-07,36459.7,4440.299999999999,"{'Order Status': 'REJECTED', 'Reason': 'All requested items are not found in the catalog, making it impossible to fulfill the order.'}"
8,2025-04-07,29959.699999999997,4440.299999999999,"REJECTED: The order has been rejected because none of the requested items (A4 glossy paper, A4 matte paper, A5 colored paper, A4 recycled paper) were found in the catalog, resulting in no available pricing."
9,2025-04-07,29609.7,4440.299999999999,"{'Order Status': 'FULFILLED', 'Transaction IDs': [54, 55, 56], 'Total Price': 350.0, 'Delivery Estimate': '2025-04-10', 'Items': [{'name': 'A4 white printer paper', 'quantity': 200, 'price': 200}, {'name': 'A3 glossy paper', 'quantity': 100, 'price': 100}, {'name': '100% recycled kraft paper envelopes', 'quantity': 50, 'price': 50}]}"
13,2025-04-08,29609.7,4440.299999999999,"{'Order Status': 'FULFILLED', 'Transaction IDs': [59, 60], 'Total Price': 700.0, 'Delivery Estimate': 'April 10, 2025', 'Items': [{'name': 'A4 printing paper', 'quantity': 500, 'price': 500.0}, {'name': 'cardstock', 'quantity': 200, 'price': 200.0}]}"
12,2025-04-08,29609.7,4440.299999999999,"{'Order Status': 'FULFILLED', 'Transaction ID(s)': [64, 65, 66], 'Total Price': 800.0, 'Delivery Estimate': '2025-04-15', 'Items': [{'item': 'Colorful Cardstock', 'quantity': 200, 'price': 200.0}, {'item': 'Standard Printer Paper', 'quantity': 500, 'price': 500.0}, {'item': 'Paper Napkins', 'quantity': 100, 'price': 100.0}]}"
10,2025-04-08,29609.7,4440.299999999999,"{'Order Status': 'REJECTED', 'Rejection Reason': 'Glossy Paper is not available in the catalog.', 'Total Price': None, 'Delivery Estimate': None, 'Items': {'Glossy Paper': {'quantity': 500, 'price': 'not available'}, 'Cardstock': {'quantity': 300, 'price': 0.15, 'total_price': 40.5}}}"
11,2025-04-08,29209.7,4440.299999999999,"{'Order Status': 'REJECTED', 'Reason for Rejection': 'The A3 paper was not found in the catalog, which makes it impossible to fulfill the order.', 'Items': [{'name': 'A3 glossy paper', 'quantity': 500, 'status': 'Not available'}, {'name': 'A4 matte paper', 'quantity': 300, 'unit_price': '$0.05', 'subtotal': '$15.00', 'discount': '-$1.50', 'total_price': '$13.50'}]}"
14,2025-04-09,29209.7,4440.299999999999,"{'Order Status': 'FULFILLED', 'Transaction IDs': [71, 72, 73], 'Total Price': 3236.4, 'Delivery Estimate': '2025-04-15', 'Items': [{'item': 'A4 paper', 'quantity': 14728, 'price': 736.4}, {'item': 'poster paper', 'quantity': 2000, 'price': 2000.0}, {'item': 'cardstock', 'quantity': 500, 'price': 500.0}]}"
15,2025-04-12,44709.7,4440.299999999999,"{'Order Status': 'FULFILLED', 'Transaction IDs': [80, 81, 82], 'Total Price': '$15500.00', 'Delivery Estimate': 'April 15, 2025', 'Items': [{'name': 'A4 white paper', 'quantity': 10000, 'price': 10000.0}, {'name': 'A3 colored paper', 'quantity': 5000, 'price': 5000.0}, {'name': 'cardboard', 'quantity': 500, 'price': 500.0}]}"
16,2025-04-13,44109.7,4440.299999999999,"{'Order Status': 'REJECTED', 'Rejection Reason': 'Items not found in the catalog: A4 printer paper, colorful construction paper, and poster board.', 'Available Inventory': {'Poster Board': '100 units available, but price retrieval failed.'}}"
